date,fever_count,cough_count,sore_throat_count,shortness_of_breath_count,population_density
2025-01-01,16,16,17,5,500
2025-01-02,29,16,20,8,500
2025-01-03,25,29,22,8,500
2025-01-04,29,41,19,7,500
2025-01-05,29,43,23,7,500
2025-01-06,32,43,29,11,500
2025-01-07,37,42,31,9,500
2025-01-08,48,43,32,14,500
2025-01-09,38,53,31,11,500
2025-01-10,48,51,32,10,500
2025-01-11,46,49,27,12,500
2025-01-12,48,61,35,18,500
2025-01-13,55,60,37,17,500
2025-01-14,47,62,40,16,500
2025-01-15,57,61,45,14,500
2025-01-16,59,79,44,16,500
2025-01-17,53,69,47,15,500
2025-01-18,59,78,59,14,500
2025-01-19,61,74,50,20,500
2025-01-20,67,76,51,20,500
2025-01-21,62,92,52,18,500
2025-01-22,63,74,55,19,500
2025-01-23,62,83,52,19,500
2025-01-24,67,75,55,18,500
2025-01-25,69,92,50,21,500
2025-01-26,68,75,57,25,500
2025-01-27,73,82,55,20,500
2025-01-28,72,82,52,19,500
2025-01-29,74,81,50,20,500
2025-01-30,58,83,56,25,500
2025-01-31,70,87,58,17,500
2025-02-01,64,85,57,20,500
2025-02-02,79,76,50,25,500
2025-02-03,66,81,51,21,500
2025-02-04,74,78,56,20,500
2025-02-05,66,75,55,21,500
2025-02-06,73,81,52,21,500
2025-02-07,61,75,52,16,500
2025-02-08,59,89,53,20,500
2025-02-09,59,72,48,20,500
2025-02-10,59,73,51,18,500
2025-02-11,57,77,44,15,500
2025-02-12,52,71,48,18,500
2025-02-13,62,71,49,17,500
2025-02-14,56,72,53,16,500
2025-02-15,400,450,100,50,500
2025-02-16,47,61,39,16,500
2025-02-17,48,64,40,12,500
2025-02-18,50,61,38,15,500
2025-02-19,40,61,36,17,500
2025-02-20,41,61,33,13,500
2025-02-21,44,47,30,10,500
2025-02-22,40,36,29,11,500
2025-02-23,35,40,32,13,500
2025-02-24,31,44,25,8,500
2025-02-25,26,40,22,11,500
2025-02-26,28,34,22,11,500
2025-02-27,24,30,17,5,500
2025-02-28,35,27,15,3,500
2025-03-01,16,29,15,5,500
